label,domain,source,predicted_proba,predicted_label,nli_score,ner_jaccard,sbert_cosine,rouge_l
0,summarization,halueval,0.66353685,1,0.0034587979316711,0.25,0.5212405323982239,0.5
1,summarization,halueval,0.52919877,1,0.9657745957374572,0.1111111111111111,0.8751963376998901,0.6060606060606061
1,qa,halueval,0.77330405,1,0.0005566477775573,0.0833333333333333,0.6485553979873657,0.4782608695652174
1,qa,halueval,0.9079495,1,0.0001177787780761,0.0833333333333333,0.6442638635635376,0.5555555555555556
0,qa,halueval,0.001573292,0,0.0662773549556732,0.125,0.0640604868531227,1.0
0,dialogue,halueval,0.29562515,0,0.0001901984214782,0.0,0.1191020160913467,0.0526315789473684
0,qa,halueval,0.0061332015,0,0.0003839135169982,0.0909090909090909,0.0320828780531883,1.0
1,summarization,halueval,0.82955045,1,0.0062545239925384,0.0373831775700934,0.7880688905715942,0.392156862745098
0,qa,halueval,0.010092353,0,0.0249571502208709,0.0714285714285714,0.3041115999221802,1.0
1,summarization,halueval,0.84195966,1,0.9521905183792114,0.25,0.9018508195877076,0.4943820224719101
0,qa,halueval,0.0054371115,0,0.0001232624053955,0.0,0.53534996509552,1.0
1,summarization,halueval,0.62486243,1,0.097819983959198,0.0975609756097561,0.6642565727233887,0.625
1,summarization,halueval,0.8185179,1,0.0147560536861419,0.1578947368421052,0.840131402015686,0.5068493150684932
0,dialogue,halueval,0.393888,0,0.9928390383720398,0.3333333333333333,0.4298501014709472,0.3333333333333333
1,summarization,halueval,0.32420805,0,0.0014294385910034,0.0888888888888888,0.8559170961380005,0.7301587301587301
0,summarization,halueval,0.30162683,0,0.9716663956642152,0.28,0.8900789022445679,0.8461538461538461
0,qa,halueval,0.013242877,0,0.0020218789577484,0.0,0.3469164967536926,1.0
1,summarization,halueval,0.57799506,1,0.6060834527015686,0.131578947368421,0.9000123739242554,0.6309523809523809
0,dialogue,halueval,0.863332,1,0.0001069009304046,0.0,0.6879825592041016,0.1428571428571428
0,qa,halueval,0.008064738,0,0.0333863198757171,0.0666666666666666,0.228001669049263,1.0
0,qa,halueval,0.003076952,0,0.2384850084781646,0.0666666666666666,0.0992242693901062,1.0
0,summarization,halueval,0.8069717,1,0.0021514296531677,0.1,0.8093699812889099,0.4814814814814814
0,qa,halueval,0.13506418,0,0.9587336778640748,0.1111111111111111,0.7192080020904541,1.0
0,dialogue,halueval,0.20590012,0,7.319450378417969e-05,0.0,0.0696688145399093,0.05
0,dialogue,halueval,0.13184385,0,0.005022644996643,0.0,0.0507557243108749,0.0
0,dialogue,halueval,0.5745397,1,0.0001844763755798,0.0,0.524818480014801,0.0714285714285714
0,summarization,halueval,0.13832018,0,0.9477948546409608,0.04,0.7513173818588257,0.7083333333333334
0,summarization,halueval,0.1949306,0,0.979552924633026,0.1333333333333333,0.8007395267486572,0.7083333333333334
1,qa,halueval,0.73661405,1,0.0003712475299835,0.3,0.6752602458000183,0.55
1,summarization,halueval,0.6084252,1,0.6321913599967957,0.1666666666666666,0.8645988702774048,0.6
1,summarization,halueval,0.6738399,1,0.0081060528755187,0.1067961165048543,0.6733830571174622,0.5319148936170213
1,qa,halueval,0.41883314,0,0.9736932516098022,0.0,0.347787469625473,0.0
1,summarization,halueval,0.6634595,1,0.8843252658843994,0.2,0.8905735015869141,0.5822784810126582
1,summarization,halueval,0.5925751,1,0.0389744341373443,0.2105263157894736,0.8609186410903931,0.5526315789473685
1,dialogue,halueval,0.8441122,1,0.001723289489746,0.5,0.7734832167625427,0.2608695652173913
1,dialogue,halueval,0.9840953,1,2.3603439331054688e-05,0.3333333333333333,0.7805511355400085,0.6
0,dialogue,halueval,0.76941663,1,5.745887756347656e-05,0.25,0.4387357831001282,0.4705882352941176
0,qa,halueval,0.13913743,0,0.9796509146690368,0.125,0.2971500158309936,1.0
1,qa,halueval,0.86884934,1,0.4763161540031433,0.0,0.3694006204605102,0.5
1,qa,halueval,0.8858137,1,0.001357614994049,0.0714285714285714,0.5770539045333862,0.5
1,summarization,halueval,0.84270084,1,0.0073050260543823,0.2619047619047619,0.861507773399353,0.404040404040404
0,dialogue,halueval,0.56651676,1,0.9735599160194396,0.1428571428571428,0.4683867692947387,0.3636363636363636
1,summarization,halueval,0.6328814,1,0.0004315674304962,0.1025641025641025,0.768024206161499,0.6086956521739131
0,summarization,halueval,0.44887355,0,0.0006584227085113,0.2608695652173913,0.8351918458938599,0.6891891891891891
1,qa,halueval,0.83404386,1,0.0019867420196533,0.1111111111111111,0.600195050239563,0.375
0,dialogue,halueval,0.6494185,1,4.3392181396484375e-05,0.0,0.4215234220027923,0.0
1,qa,halueval,0.934481,1,0.9981549382209778,0.125,0.7145540714263916,0.8333333333333334
1,dialogue,halueval,0.18809253,0,0.0005516409873962,0.2857142857142857,0.2176022827625274,0.2666666666666666
0,qa,halueval,0.018199105,0,0.0018698573112487,0.0833333333333333,0.4572849571704864,1.0
1,qa,halueval,0.8744975,1,0.2895713448524475,0.0,0.5342354774475098,0.5
1,dialogue,halueval,0.5858704,1,0.0001818537712097,0.0,0.5211887359619141,0.1
1,summarization,halueval,0.8503421,1,0.0428958535194397,0.0454545454545454,0.8276275992393494,0.4404761904761904
1,summarization,halueval,0.60286754,1,0.2022628784179687,0.0983606557377049,0.7939574718475342,0.6
0,qa,halueval,0.0113600325,0,0.905838906764984,0.1,0.4826084077358246,1.0
0,dialogue,halueval,0.54632664,1,0.0574032962322235,0.0,0.4349551796913147,0.0769230769230769
1,qa,halueval,0.9182242,1,0.003065288066864,0.0,0.6319299936294556,0.75
0,dialogue,halueval,0.07778098,0,0.0007390677928924,0.0,0.0204644966870546,0.0
0,qa,halueval,0.00834807,0,0.0336736142635345,0.0,0.2006826996803283,1.0
0,summarization,halueval,0.70365256,1,0.0122016966342926,0.0909090909090909,0.7979083061218262,0.5625
0,summarization,halueval,0.57678354,1,0.006819725036621,0.0392156862745098,0.7621824741363525,0.5576923076923077
1,dialogue,halueval,0.47258282,1,0.0106648802757263,0.1666666666666666,0.3542274236679077,0.0454545454545454
0,summarization,halueval,0.5140911,1,0.7744982838630676,0.2368421052631578,0.7482732534408569,0.48
1,summarization,halueval,0.7041471,1,0.737132728099823,0.1363636363636363,0.8329311013221741,0.4615384615384615
1,summarization,halueval,0.86990285,1,0.1862091422080993,0.081081081081081,0.8531180620193481,0.4186046511627907
1,dialogue,halueval,0.51209587,1,0.0004978477954864,0.0,0.2948357462882995,0.0
1,qa,halueval,0.50529486,1,0.0001173019409179,0.125,0.3374038934707641,0.2
0,qa,halueval,0.0066793854,0,0.010784238576889,0.0,0.167470097541809,1.0
0,qa,halueval,0.0024401092,0,0.0001313984394073,0.1666666666666666,0.0782776847481727,1.0
1,summarization,halueval,0.85120517,1,0.0001216232776641,0.1052631578947368,0.7476900815963745,0.6792452830188679
0,qa,halueval,0.009950534,0,3.6716461181640625e-05,0.0,0.506860613822937,1.0
1,summarization,halueval,0.63931054,1,0.0100678205490112,0.1428571428571428,0.7572281360626221,0.5581395348837209
1,dialogue,halueval,0.8197506,1,8.344650268554688e-05,0.0,0.0956215038895607,0.4
0,summarization,halueval,0.32856393,0,0.0029458999633789,0.1428571428571428,0.8786318302154541,0.7083333333333334
1,qa,halueval,0.9240284,1,0.0003116130828857,0.0,0.5055556297302246,0.5
0,dialogue,halueval,0.5199196,1,5.9723854064941406e-05,0.0,0.1706171482801437,0.0526315789473684
0,qa,halueval,0.010983165,0,0.0240054428577423,0.0,0.5620381236076355,1.0
0,qa,halueval,0.003043762,0,0.0003616511821746,0.2,0.0455940663814544,1.0
1,summarization,halueval,0.89140075,1,0.9555702209472656,0.1724137931034483,0.918508768081665,0.4672131147540984
1,summarization,halueval,0.7331174,1,0.0038604736328125,0.0289855072463768,0.7799979448318481,0.45
1,summarization,halueval,0.86485094,1,0.0030314922332763,0.1125,0.8495669364929199,0.5
0,summarization,halueval,0.50640464,1,0.0057680308818817,0.1025641025641025,0.7643097639083862,0.6338028169014085
0,dialogue,halueval,0.87926936,1,3.325939178466797e-05,0.0,0.4048759043216705,0.1111111111111111
0,dialogue,halueval,0.57461053,1,0.0022388696670532,0.0,0.4891708493232727,0.1153846153846153
1,qa,halueval,0.83354545,1,0.0002125203609466,0.1111111111111111,0.5716312527656555,0.3333333333333333
0,summarization,halueval,0.56483334,1,0.030726671218872,0.1475409836065573,0.8549065589904785,0.5833333333333334
0,dialogue,halueval,0.054041445,0,0.0004273056983947,0.0,0.0381580218672752,0.0
0,summarization,halueval,0.13729322,0,0.9842432737350464,0.1702127659574468,0.8396400213241577,0.7971014492753623
1,dialogue,halueval,0.45538852,1,0.0001614093780517,0.0,0.343054711818695,0.0434782608695652
1,qa,halueval,0.61926836,1,0.0148288607597351,0.375,0.7939327955245972,0.7058823529411765
1,summarization,halueval,0.7579126,1,0.0036277770996093,0.1627906976744186,0.8965498208999634,0.5352112676056338
0,qa,halueval,0.011233518,0,0.0039600431919097,0.0769230769230769,0.2932645082473755,1.0
1,qa,halueval,0.93274254,1,7.05718994140625e-05,0.2222222222222222,0.6357581615447998,0.5
0,summarization,halueval,0.28919378,0,0.8581306338310242,0.2,0.7565430402755737,0.7692307692307693
1,qa,halueval,0.4649358,1,0.0088190734386444,0.1052631578947368,0.6927698850631714,0.7692307692307693
1,summarization,halueval,0.46792096,1,0.0020404160022735,0.0535714285714285,0.8773635625839233,0.6666666666666666
0,summarization,halueval,0.5960912,1,0.0142137110233306,0.1621621621621621,0.671139121055603,0.53125
1,qa,halueval,0.7886566,1,0.011837899684906,0.125,0.6152022480964661,0.6
0,qa,halueval,0.010287272,0,0.0017140507698059,0.125,0.4504726529121399,1.0
0,qa,halueval,0.0014206762,0,0.0079641938209533,0.125,0.039075631648302,1.0
0,qa,halueval,0.0014104478,0,0.0075724422931671,0.1111111111111111,0.0418758615851402,1.0
1,qa,halueval,0.9621056,1,4.8160552978515625e-05,0.1111111111111111,0.554699182510376,0.4285714285714285
1,summarization,halueval,0.82380253,1,0.0392591059207916,0.131578947368421,0.8830972909927368,0.4776119402985074
0,summarization,halueval,0.3019267,0,0.9754980206489564,0.1621621621621621,0.8404300212860107,0.6181818181818182
1,dialogue,halueval,0.71107304,1,0.0011261105537414,0.4,0.570405125617981,0.2222222222222222
0,dialogue,halueval,0.62064636,1,0.0492235124111175,0.25,0.5052659511566162,0.1333333333333333
0,summarization,halueval,0.33321124,0,0.0036061108112335,0.05,0.7213447093963623,0.6875
0,summarization,halueval,0.4035298,0,0.9663772583007812,0.1,0.6933428645133972,0.6538461538461539
0,qa,halueval,0.0029713532,0,0.00750732421875,0.0909090909090909,0.2018979489803314,1.0
0,summarization,halueval,0.21269217,0,0.1542726457118988,0.0434782608695652,0.7089213728904724,0.8
0,qa,halueval,0.009917269,0,0.0206950604915618,0.1428571428571428,0.2599826455116272,1.0
0,summarization,halueval,0.59202296,1,0.0107030272483825,0.0444444444444444,0.7958017587661743,0.5833333333333334
1,dialogue,halueval,0.2755409,0,0.0012980997562408,0.3333333333333333,0.287440538406372,0.2666666666666666
1,dialogue,halueval,0.30947995,0,0.0050672888755798,0.2,0.3323100209236145,0.2222222222222222
1,qa,halueval,0.89707947,1,0.0020575821399688,0.1111111111111111,0.4734343886375427,0.5
0,qa,halueval,0.006240073,0,0.0001239478588104,0.0526315789473684,0.239006906747818,1.0
0,dialogue,halueval,0.5211385,1,0.0093080103397369,0.0,0.3266805708408355,0.0666666666666666
1,summarization,halueval,0.38974065,0,0.2397907674312591,0.2051282051282051,0.8395222425460815,0.6571428571428571
0,qa,halueval,0.011780257,0,0.0033913850784301,0.1666666666666666,0.3526234626770019,1.0
1,qa,halueval,0.7838256,1,0.0447439551353454,0.0833333333333333,0.5664621591567993,0.6363636363636364
1,dialogue,halueval,0.98178387,1,2.5272369384765625e-05,0.4,0.6721040606498718,0.3333333333333333
1,summarization,halueval,0.70358104,1,0.1238268017768859,0.3333333333333333,0.8726773858070374,0.5164835164835165
1,dialogue,halueval,0.7047424,1,0.0005163550376892,0.125,0.4924605190753937,0.32
1,qa,halueval,0.68447423,1,0.0310815572738647,0.0,0.3747068643569946,0.3636363636363636
0,qa,halueval,0.017410878,0,0.9675264358520508,0.0588235294117647,0.1292315572500229,1.0
0,dialogue,halueval,0.745985,1,0.0009383857250213,0.1666666666666666,0.6210401058197021,0.5833333333333334
0,summarization,halueval,0.5737954,1,0.0241962373256683,0.1363636363636363,0.7900000214576721,0.5652173913043478
0,qa,halueval,0.040310062,0,0.1069178879261016,0.2,0.4606772661209106,1.0
0,qa,halueval,0.001930838,0,0.1289970576763153,0.125,0.1062125116586685,1.0
1,qa,halueval,0.81464744,1,0.0053816437721252,0.0,0.6069110631942749,0.4285714285714285
0,summarization,halueval,0.57158333,1,0.084874153137207,0.0512820512820512,0.6062892079353333,0.5238095238095238
0,dialogue,halueval,0.47714892,1,0.0003926157951354,0.0,0.27605140209198,0.0
1,summarization,halueval,0.75193065,1,0.0141539573669433,0.125,0.6413342952728271,0.5733333333333334
0,qa,halueval,0.01576842,0,0.0006524622440338,0.2,0.3783396482467651,1.0
1,qa,halueval,0.9793195,1,3.826618194580078e-05,0.25,0.6679206490516663,0.2857142857142857
1,dialogue,halueval,0.8162968,1,0.0001101195812225,0.1111111111111111,0.6102296113967896,0.2727272727272727
1,summarization,halueval,0.7526083,1,0.0015959441661834,0.4615384615384615,0.7768791913986206,0.4393939393939394
0,summarization,halueval,0.38239038,0,0.9583185911178588,0.2608695652173913,0.8153798580169678,0.5714285714285714
1,summarization,halueval,0.36196917,0,0.9244233965873718,0.1076923076923077,0.7429645657539368,0.6134453781512605
1,qa,halueval,0.5579081,1,0.9821520447731018,0.1818181818181818,0.4597291946411133,0.4
1,qa,halueval,0.7046708,1,0.0001850724220275,0.2,0.5769925117492676,0.4117647058823529
0,dialogue,halueval,0.36020505,0,0.00087371468544,0.2222222222222222,0.2431490123271942,0.3571428571428571
0,summarization,halueval,0.66442966,1,0.0004374086856842,0.1351351351351351,0.8027732372283936,0.6415094339622641
0,summarization,halueval,0.2798545,0,0.9470833539962769,0.1875,0.7604578733444214,0.6578947368421053
1,summarization,halueval,0.8788221,1,0.0274369120597839,0.0606060606060606,0.5017397999763489,0.5303030303030303
0,summarization,halueval,0.38597602,0,0.9733799695968628,0.025531914893617,0.6772322654724121,0.6
1,qa,halueval,0.893625,1,0.0001211166381835,0.125,0.435502290725708,0.5714285714285714
1,qa,halueval,0.7984758,1,0.0637771487236023,0.0,0.7245920896530151,0.4583333333333333
0,qa,halueval,0.00950366,0,0.0396465361118316,0.0,0.2870363593101501,1.0
1,dialogue,halueval,0.5160039,1,0.0333480238914489,0.0,0.3596037030220032,0.0714285714285714
0,dialogue,halueval,0.04758236,0,0.0021413266658782,0.0,0.0364087335765361,0.0
0,dialogue,halueval,0.8067554,1,0.0064353942871093,0.0,0.5177932977676392,0.2857142857142857
0,qa,halueval,0.08389841,0,0.0001164674758911,0.0,-0.015698043629527,0.0
1,qa,halueval,0.86321074,1,0.0036482810974121,0.0,0.5073516368865967,0.4
1,qa,halueval,0.96999276,1,4.8995018005371094e-05,0.0833333333333333,0.5376390814781189,0.375
1,summarization,halueval,0.7929451,1,0.2222163081169128,0.1269841269841269,0.9082077741622924,0.5333333333333333
1,summarization,halueval,0.71254534,1,0.0079728662967681,0.1521739130434782,0.7785796523094177,0.4074074074074074
1,dialogue,halueval,0.5484742,1,0.0063059628009796,0.0,0.2155821472406387,0.125
0,qa,halueval,0.014254852,0,0.001859575510025,0.0588235294117647,0.3673536777496338,1.0
1,summarization,halueval,0.6155566,1,0.0034567415714263,0.1290322580645161,0.6399099826812744,0.5416666666666666
0,summarization,halueval,0.49173963,1,0.000879168510437,0.1176470588235294,0.7608000636100769,0.6458333333333334
1,dialogue,halueval,0.72167736,1,0.0012963712215423,0.3333333333333333,0.7030158042907715,0.3333333333333333
0,qa,halueval,0.04160968,0,0.0024246573448181,0.0,0.6544903516769409,1.0
0,qa,halueval,0.056043122,0,0.0005621314048767,0.0,0.042305588722229,0.0
1,qa,halueval,0.40552488,0,0.953201174736023,0.1538461538461538,0.780854344367981,0.5789473684210527
1,qa,halueval,0.66126215,1,0.0048182606697082,0.0,0.5282258987426758,0.1666666666666666
1,qa,halueval,0.94752836,1,0.0061514675617218,0.0,0.4422089159488678,0.6666666666666666
0,summarization,halueval,0.27853444,0,0.9920921325683594,0.16,0.8456865549087524,0.66
1,dialogue,halueval,0.5240665,1,0.0038028359413146,0.0,0.2521386444568634,0.1666666666666666
0,qa,halueval,0.09108932,0,0.0461005568504333,0.3333333333333333,0.5914920568466187,1.0
0,dialogue,halueval,0.6201453,1,0.9651545286178588,0.5,0.815041720867157,0.5
1,dialogue,halueval,0.7818748,1,0.0001130104064941,0.0909090909090909,0.5976224541664124,0.1935483870967742
1,summarization,halueval,0.8949529,1,0.0037447214126586,0.0449438202247191,0.7963564395904541,0.3653846153846153
0,qa,halueval,0.007629127,0,0.0066865384578704,0.0714285714285714,0.2580254673957824,1.0
0,qa,halueval,0.023911528,0,0.051602303981781,0.2,0.5454872846603394,1.0
1,summarization,halueval,0.75719345,1,0.0019033551216125,0.125,0.7049453258514404,0.5
1,qa,halueval,0.68894696,1,0.0026184916496276,0.0,0.3134557008743286,0.2
0,summarization,halueval,0.5814888,1,0.0014626383781433,0.0777777777777777,0.7707363963127136,0.627906976744186
0,dialogue,halueval,0.38546938,0,0.0070797801017761,0.0,0.1398493200540542,0.0
1,qa,halueval,0.8888683,1,0.0013955235481262,0.1111111111111111,0.4617139101028442,0.5
1,summarization,halueval,0.34559232,0,0.9351314902305604,0.0952380952380952,0.8509048223495483,0.6885245901639344
0,summarization,halueval,0.47199342,1,0.8760979175567627,0.1818181818181818,0.8457627296447754,0.5764705882352941
0,summarization,halueval,0.705797,1,0.9751503467559814,0.0769230769230769,0.8126717805862427,0.4716981132075472
1,qa,halueval,0.6400302,1,0.9890111684799194,0.1428571428571428,0.7532576322555542,0.4285714285714285
1,summarization,halueval,0.5298789,1,0.7617008686065674,0.225,0.8515623211860657,0.5853658536585366
0,qa,halueval,0.00210832,0,0.0008485317230224,0.125,0.1505624800920486,1.0
1,summarization,halueval,0.37407166,0,0.0214991569519042,0.1481481481481481,0.8924109935760498,0.7021276595744681
1,summarization,halueval,0.7102796,1,0.0005587041378021,0.1785714285714285,0.796283483505249,0.4333333333333333
0,dialogue,halueval,0.4896041,1,7.104873657226562e-05,0.0,0.2417329102754593,0.1111111111111111
1,summarization,halueval,0.8100819,1,0.000332623720169,0.0470588235294117,0.7510887980461121,0.3870967741935484
0,summarization,halueval,0.30733755,0,0.9246649146080016,0.0833333333333333,0.7069234848022461,0.8421052631578947
0,summarization,halueval,0.31002268,0,0.9815791845321656,0.6086956521739131,0.8492633104324341,0.7959183673469388
1,dialogue,halueval,0.5307276,1,0.0002703368663787,0.0,0.4123384058475494,0.074074074074074
1,summarization,halueval,0.8062355,1,0.002799242734909,0.125,0.7488335371017456,0.3943661971830985
0,summarization,halueval,0.4988531,1,0.2336755096912384,0.0816326530612244,0.6362440586090088,0.68
1,qa,halueval,0.92902625,1,0.9982450008392334,0.1666666666666666,0.7236835956573486,1.0
1,summarization,halueval,0.258472,0,0.0027214288711547,0.1363636363636363,0.8686881065368652,0.7313432835820896
0,dialogue,halueval,0.7213,1,0.9797810316085817,0.0,0.3478534817695617,0.4
0,qa,halueval,0.06751662,0,0.9567251205444336,0.0769230769230769,0.5966618061065674,1.0
0,summarization,halueval,0.19294223,0,0.1418703496456146,0.1136363636363636,0.8188488483428955,0.7346938775510204
1,dialogue,halueval,0.90002495,1,5.9604644775390625e-05,0.0,0.6516901254653931,0.2549019607843137
0,qa,halueval,0.013971684,0,0.24229097366333,0.0,0.4814479351043701,1.0
1,dialogue,halueval,0.4975236,1,0.0129647850990295,0.4444444444444444,0.3888994455337524,0.25
1,summarization,halueval,0.6984322,1,0.0026908814907073,0.055045871559633,0.7429946660995483,0.4742268041237113
0,qa,halueval,0.008974752,0,0.0001673102378845,0.0769230769230769,0.4562482237815857,1.0
1,summarization,halueval,0.8481665,1,0.829943060874939,0.14,0.8916657567024231,0.4545454545454545
1,summarization,halueval,0.5949519,1,0.9102171063423156,0.6086956521739131,0.9162503480911256,0.82
1,dialogue,halueval,0.77249295,1,0.0005596280097961,0.2857142857142857,0.8425405621528625,0.4444444444444444
1,summarization,halueval,0.45594564,1,0.9810668230056764,0.125,0.792312741279602,0.5189873417721519
1,summarization,halueval,0.8652116,1,0.8950379490852356,0.24,0.95940899848938,0.4495412844036697
1,qa,halueval,0.7049396,1,0.0003862380981445,0.125,0.5298868417739868,0.4
0,dialogue,halueval,0.7418755,1,0.0003395080566406,0.5,0.5752009153366089,0.2
0,summarization,halueval,0.25253445,0,0.9741204380989076,0.1428571428571428,0.8849665522575378,0.7407407407407407
1,qa,halueval,0.81745946,1,0.9797930717468262,0.0,0.5962885618209839,0.5
0,summarization,halueval,0.39301854,0,0.9878845810890198,0.1428571428571428,0.8115922212600708,0.6666666666666666
1,dialogue,halueval,0.9732044,1,4.8279762268066406e-05,0.4,0.7878158688545227,0.1481481481481481
1,summarization,halueval,0.6325358,1,0.0005570352077484,0.040650406504065,0.7839806079864502,0.5483870967741935
0,dialogue,halueval,0.5108535,1,9.045004844665527e-05,0.0,0.4146950244903564,0.0
1,qa,halueval,0.93146604,1,7.748603820800781e-05,0.0,0.4633390009403229,0.5
1,qa,halueval,0.014751272,0,0.0005205273628234,0.0,0.4884222745895386,1.0
1,dialogue,halueval,0.6230669,1,0.0003831386566162,0.0,0.3866766989231109,0.0
1,summarization,halueval,0.64794475,1,0.8018735647201538,0.1818181818181818,0.7497445344924927,0.4810126582278481
0,dialogue,halueval,0.85403776,1,0.0001754164695739,0.1666666666666666,0.684903085231781,0.2
0,qa,halueval,0.023180544,0,0.0514633357524871,0.0,0.6441478729248047,1.0
0,summarization,halueval,0.8094589,1,0.0014600455760955,0.0746268656716417,0.5213549137115479,0.5135135135135135
0,dialogue,halueval,0.39317003,0,6.198883056640625e-05,0.0,0.2856914103031158,0.0
1,dialogue,halueval,0.46977758,1,0.0077794194221496,0.0,0.2744550108909607,0.0555555555555555
1,summarization,halueval,0.81096464,1,0.9870404601097108,0.1538461538461538,0.859138011932373,0.3392857142857143
0,dialogue,halueval,0.71911347,1,0.003359317779541,0.0,0.3839559853076935,0.3
0,qa,halueval,0.0040800134,0,0.0034323334693908,0.0,0.0515334419906139,1.0
1,summarization,halueval,0.70946157,1,0.0131639242172241,0.05,0.8814489245414734,0.5764705882352941
1,qa,halueval,0.8885632,1,0.0002031922340393,0.0,0.3902652859687805,0.5
0,qa,halueval,0.0033745656,0,0.0190997123718261,0.0,0.0394006222486496,1.0
0,qa,halueval,0.07366285,0,0.4396182298660278,0.0,0.0415958128869533,0.0
1,summarization,halueval,0.769918,1,0.0074650645256042,0.15625,0.8096259236335754,0.504
0,summarization,halueval,0.31850097,0,0.7037906646728516,0.2195121951219512,0.8820866942405701,0.8450704225352113
0,summarization,halueval,0.18990594,0,0.9916701316833496,0.1142857142857142,0.6918761730194092,0.9672131147540984
1,qa,halueval,0.5386915,1,0.9932898879051208,0.1818181818181818,0.6026932597160339,0.5555555555555556
1,dialogue,halueval,0.5682421,1,0.0177681148052215,0.0,0.2769180536270141,0.1666666666666666
1,summarization,halueval,0.7240156,1,0.0006476044654846,0.0566037735849056,0.7317724227905273,0.48
1,dialogue,halueval,0.91568893,1,0.0007773637771606,0.5,0.7271397113800049,0.1666666666666666
1,qa,halueval,0.79483956,1,0.0002568364143371,0.1,0.7144931554794312,0.8571428571428571
0,summarization,halueval,0.69033253,1,0.0045427680015563,0.0410958904109589,0.4078675806522369,0.8235294117647058
1,dialogue,halueval,0.48093304,1,0.0014699697494506,0.0,0.2713380455970764,0.0
0,dialogue,halueval,0.40430784,0,7.319450378417969e-05,0.25,0.3034220933914184,0.1875
0,qa,halueval,0.0015803138,0,0.0016495287418365,0.25,0.1226975917816162,1.0
1,qa,halueval,0.9202471,1,7.259845733642578e-05,0.2,0.4307118058204651,0.6
0,qa,halueval,0.00373024,0,0.0002783834934234,0.1111111111111111,0.3670827448368072,1.0
1,qa,halueval,0.35694382,0,0.9730848073959352,1.0,0.7787436246871948,0.5384615384615384
0,summarization,halueval,0.7835686,1,0.0078658461570739,0.0985915492957746,0.5981136560440063,0.4772727272727273
0,dialogue,halueval,0.32338426,0,0.0079823732376098,0.25,0.2435503154993057,0.1428571428571428
1,summarization,halueval,0.25717342,0,0.000496357679367,0.0689655172413793,0.780943751335144,0.7317073170731707
0,summarization,halueval,0.42658707,0,0.0468838214874267,0.1290322580645161,0.8411354422569275,0.5882352941176471
0,summarization,halueval,0.4819682,1,0.5126523375511169,0.1739130434782608,0.8582513332366943,0.6166666666666667
1,summarization,halueval,0.5791152,1,0.9876603484153748,0.1764705882352941,0.8572914004325867,0.4615384615384615
1,qa,halueval,0.92887986,1,8.147954940795898e-05,0.1,0.5565840005874634,0.3333333333333333
1,summarization,halueval,0.15761432,0,0.0958907902240753,0.1290322580645161,0.8457004427909851,0.7619047619047619
