label,domain,source,predicted_proba,predicted_label,nli_score,ner_jaccard,sbert_cosine,rouge_l,gpt_factuality
0,summarization,halueval,0.7161036,1,0.9083241820335388,0.1034482758620689,0.811340868473053,0.4305555555555556,0.8
0,qa,halueval,0.0031821872,0,0.010784238576889,0.0,0.167470097541809,1.0,1.0
1,qa,halueval,0.17350663,0,0.0148288607597351,0.375,0.7939327955245972,0.7058823529411765,1.0
1,summarization,halueval,0.97544765,1,0.0065236091613769,0.0,0.5884691476821899,0.5714285714285714,0.0
1,summarization,halueval,0.72868425,1,0.008362203836441,0.0714285714285714,0.811479926109314,0.6422018348623854,0.5
0,dialogue,halueval,0.04726021,0,0.0001023113727569,0.2,0.2198482453823089,0.2222222222222222,1.0
1,qa,halueval,0.97061104,1,0.0061890482902526,0.1818181818181818,0.7070922255516052,0.4615384615384615,0.0
0,qa,halueval,0.10531686,0,0.9909823536872864,0.2,0.6527228355407715,1.0,1.0
1,qa,halueval,0.52687633,1,0.99666565656662,0.25,0.6613095998764038,0.75,1.0
0,summarization,halueval,0.29442236,0,0.0001711845397949,0.0208333333333333,0.717166543006897,0.7058823529411765,1.0
0,dialogue,halueval,0.9040971,1,0.9978339076042176,0.125,0.691152811050415,0.5625,1.0
1,summarization,halueval,0.9779154,1,0.8634334206581116,0.25,0.7752103805541992,0.4769230769230769,0.0
1,qa,halueval,0.9784564,1,0.0007602870464324,0.1111111111111111,0.486778974533081,0.625,0.0
1,summarization,halueval,0.97204936,1,0.001711219549179,0.0842105263157894,0.7618787884712219,0.5408163265306123,0.0
0,dialogue,halueval,0.33820075,0,0.9018591046333312,0.0,0.3233044743537903,0.375,1.0
0,dialogue,halueval,0.25680697,0,0.0079124271869659,0.0,0.3420394659042358,0.0,0.5
1,qa,halueval,0.960219,1,0.0113166868686676,0.0,0.3208677768707275,0.5,0.0
0,qa,halueval,0.0073996265,0,0.0012368857860565,0.0,0.6212671995162964,1.0,1.0
1,dialogue,halueval,0.9235464,1,0.0054748058319091,0.0,0.5530768632888794,0.125,0.0
0,dialogue,halueval,0.109298155,0,0.0113203227519989,0.0,0.1114953905344009,0.0,0.5
1,summarization,halueval,0.9821811,1,0.0011380016803741,0.1818181818181818,0.8119353652000427,0.4153846153846154,0.0
1,qa,halueval,0.62809694,1,0.0010240972042083,0.0714285714285714,0.3947869539260864,0.75,0.5
0,qa,halueval,0.0065400708,0,0.2530756592750549,0.0,0.5442948341369629,1.0,1.0
1,dialogue,halueval,0.97540593,1,0.0008112788200378,0.25,0.7672600746154785,0.238095238095238,0.0
0,qa,halueval,0.018268995,0,0.9759504199028016,0.0833333333333333,0.1515933573246002,1.0,1.0
1,qa,halueval,0.9543728,1,0.0001682043075561,0.2142857142857142,0.5684621334075928,0.4615384615384615,0.0
1,qa,halueval,0.5141571,1,0.9960243701934814,0.1818181818181818,0.672188401222229,0.8823529411764706,1.0
1,qa,halueval,0.7105866,1,0.0059719085693359,0.1,0.6156458258628845,0.7272727272727273,0.5
1,qa,halueval,0.9761933,1,0.996460735797882,0.1764705882352941,0.7566947937011719,0.6666666666666666,0.0
1,dialogue,halueval,0.664331,1,0.0111855864524841,0.0,0.1485123932361602,0.0,0.0
0,qa,halueval,0.0059679016,0,0.0019695162773132,0.0833333333333333,0.3621865808963775,1.0,1.0
1,qa,halueval,0.96972823,1,0.0011507272720336,0.1111111111111111,0.6275392174720764,0.5,0.0
0,dialogue,halueval,0.23114778,0,0.0010362267494201,0.0,0.2198275923728943,0.1111111111111111,0.5
1,qa,halueval,0.96727633,1,0.0023649930953979,0.1052631578947368,0.820753812789917,0.7142857142857143,0.0
0,dialogue,halueval,0.3295933,0,0.9838206768035888,0.2,0.349295973777771,0.375,0.5
1,summarization,halueval,0.6968153,1,0.0958907902240753,0.1290322580645161,0.8457004427909851,0.7619047619047619,0.5
0,qa,halueval,0.005403537,0,0.030529111623764,0.125,0.3492614924907684,1.0,1.0
0,qa,halueval,0.0047407025,0,0.00010946393013,0.1111111111111111,0.4816396832466125,1.0,1.0
1,dialogue,halueval,0.87592256,1,0.0045753121376037,0.0,0.3986231982707977,0.1176470588235294,0.0
1,dialogue,halueval,0.2417518,0,0.0010433495044708,0.0,0.3539372980594635,0.0454545454545454,0.5
0,summarization,halueval,0.038693182,0,0.0002415180206298,0.217391304347826,0.6612843871116638,0.9565217391304348,0.9
1,qa,halueval,0.9512051,1,0.3528659343719482,0.05,0.6683959364891052,0.5555555555555556,0.0
1,summarization,halueval,0.19629638,0,0.9791488647460938,0.2,0.7639803290367126,0.6153846153846154,1.0
0,dialogue,halueval,0.14011401,0,8.71121883392334e-05,0.3333333333333333,0.4640707969665527,0.0714285714285714,1.0
0,summarization,halueval,0.6685976,1,0.0090968012809753,0.0350877192982456,0.7706080675125122,0.5853658536585366,0.5
1,qa,halueval,0.9630563,1,0.0001171827316284,0.1,0.4614767730236053,0.375,0.0
0,summarization,halueval,0.20200433,0,0.0032348930835723,0.037037037037037,0.6810383796691895,0.6363636363636364,1.0
0,qa,halueval,0.0050478494,0,0.0383333265781402,0.0,0.2696132659912109,1.0,1.0
0,summarization,halueval,0.22813728,0,0.0233244001865386,0.1785714285714285,0.8659796714782715,0.6521739130434783,1.0
0,dialogue,halueval,0.78987193,1,0.0001284778118133,0.2,0.3293737769126892,0.1739130434782608,0.0
1,qa,halueval,0.9875115,1,9.262561798095704e-05,0.0833333333333333,0.4589859545230865,0.7142857142857143,0.0
1,summarization,halueval,0.98494095,1,0.0011855661869049,0.1034482758620689,0.8446156978607178,0.611764705882353,0.0
0,qa,halueval,0.023526207,0,0.9701953530311584,0.2857142857142857,0.6792359948158264,1.0,1.0
0,dialogue,halueval,0.18491457,0,0.0011505782604217,0.0,0.3247278034687042,0.2727272727272727,1.0
1,summarization,halueval,0.58396655,1,0.8407815098762512,0.1020408163265306,0.8187092542648315,0.775,0.5
0,qa,halueval,0.011787738,0,8.594989776611328e-05,0.25,0.4937369525432586,1.0,1.0
1,summarization,halueval,0.597456,1,0.00627401471138,0.2631578947368421,0.877566397190094,0.4810126582278481,1.0
0,dialogue,halueval,0.79185605,1,0.0026520788669586,0.0,0.3112475574016571,0.0,0.0
1,summarization,halueval,0.728419,1,0.9967556595802308,0.0309278350515463,0.8789640069007874,0.616822429906542,1.0
0,dialogue,halueval,0.44069415,0,0.0003525614738464,0.2857142857142857,0.6938221454620361,0.1935483870967742,0.5
1,summarization,halueval,0.9816475,1,0.0011019706726074,0.1914893617021276,0.8707280158996582,0.5342465753424658,0.0
1,qa,halueval,0.97568095,1,0.9733876585960388,0.0588235294117647,0.5950313210487366,0.8571428571428571,0.0
1,dialogue,halueval,0.41138667,0,0.0109877586364746,0.0,0.2741568088531494,0.3636363636363636,0.5
1,qa,halueval,0.08734955,0,0.9920355677604676,0.1818181818181818,0.7891553640365601,0.9411764705882352,1.0
0,summarization,halueval,0.3987906,0,0.0013427436351776,0.0263157894736842,0.744509220123291,0.5111111111111111,1.0
0,qa,halueval,0.004488472,0,0.0032309591770172,0.25,0.2144376635551452,1.0,1.0
0,dialogue,halueval,0.7323055,1,0.0003265142440795,0.0,0.2303042709827423,0.0909090909090909,0.0
0,qa,halueval,0.0028889724,0,0.0282945930957794,0.0,0.018336147069931,1.0,1.0
0,qa,halueval,0.009224698,0,0.8908979892730713,0.0769230769230769,0.73373943567276,1.0,1.0
1,dialogue,halueval,0.86555094,1,0.0005483031272888,0.1666666666666666,0.4744662642478943,0.1818181818181818,0.0
1,dialogue,halueval,0.98300135,1,0.0003039836883544,0.2,0.7960702776908875,0.2941176470588235,0.0
0,summarization,halueval,0.17419422,0,0.9422810673713684,0.1136363636363636,0.8939043879508972,0.8648648648648649,1.0
0,dialogue,halueval,0.01697143,0,0.0436432063579559,0.0,0.0736974328756332,0.0,1.0
0,dialogue,halueval,0.87794775,1,0.0176776051521301,0.25,0.310673713684082,0.4166666666666667,0.0
1,dialogue,halueval,0.38334054,0,0.0001531839370727,0.25,0.6250727772712708,0.2903225806451613,0.5
0,qa,halueval,0.004956946,0,0.0156799554824829,0.1428571428571428,0.3402627110481262,1.0,1.0
0,summarization,halueval,0.28499457,0,0.0108529925346374,0.09375,0.7664307355880737,0.6363636363636364,1.0
0,dialogue,halueval,0.05337317,0,0.0004147291183471,0.25,0.1704086661338806,0.0833333333333333,1.0
0,dialogue,halueval,0.2709812,0,0.2151041328907013,0.1428571428571428,0.4687269628047943,0.2,0.5
1,qa,halueval,0.96104014,1,0.0008167624473571,0.0,0.7772355675697327,0.7142857142857143,0.0
0,summarization,halueval,0.42968667,0,0.9879372715950012,0.0757575757575757,0.7046113014221191,0.525,1.0
0,dialogue,halueval,0.2742384,0,8.77082347869873e-05,0.0,0.4567480981349945,0.2105263157894736,0.5
1,dialogue,halueval,0.41905165,0,0.0305102169513702,0.1428571428571428,0.5632284879684448,0.2,0.5
0,summarization,halueval,0.7287011,1,0.1906274259090423,0.4117647058823529,0.929427981376648,0.5294117647058824,1.0
0,summarization,halueval,0.20934333,0,0.9086337685585022,0.2291666666666666,0.9025448560714722,0.8636363636363636,0.9
0,qa,halueval,0.0042266776,0,0.0004439055919647,0.125,0.2793617844581604,1.0,1.0
0,summarization,halueval,0.259543,0,0.8451591730117798,0.1176470588235294,0.6878857016563416,0.5882352941176471,1.0
0,qa,halueval,0.07313094,0,0.0002927184104919,0.0,0.0234911702573299,0.0,0.5
1,qa,halueval,0.9610932,1,0.0002978444099426,0.0555555555555555,0.4905670285224914,0.3636363636363636,0.0
1,qa,halueval,0.7627405,1,0.9828491806983948,0.0,0.624559760093689,0.8571428571428571,0.5
0,summarization,halueval,0.1754459,0,0.0041157007217407,0.136986301369863,0.7337265014648438,0.6857142857142857,1.0
0,summarization,halueval,0.2806205,0,0.9656011462211608,0.0476190476190476,0.7425796389579773,0.6129032258064516,0.9
0,dialogue,halueval,0.15495923,0,8.255243301391602e-05,0.0,0.1759827882051468,0.0,0.5
0,qa,halueval,0.00662669,0,0.1715899109840393,0.1,0.2731035649776459,1.0,1.0
0,dialogue,halueval,0.1751275,0,0.0002652704715728,0.25,0.6182674169540405,0.2727272727272727,1.0
1,dialogue,halueval,0.7591418,1,0.0002806484699249,0.0,0.2793130874633789,0.05,0.0
1,summarization,halueval,0.6488549,1,0.0007381737232208,0.0714285714285714,0.6844004988670349,0.4492753623188406,0.5
1,qa,halueval,0.9830793,1,0.9815042614936828,0.1,0.5380654335021973,0.8,0.0
1,summarization,halueval,0.4071241,0,0.5492463707923889,0.0618556701030927,0.7822592258453369,0.5333333333333333,0.8
1,dialogue,halueval,0.30893695,0,0.0011342465877532,0.2,0.530869722366333,0.0555555555555555,0.5
1,qa,halueval,0.9149949,1,0.002399206161499,0.0,0.5254896879196167,0.1333333333333333,0.0
0,summarization,halueval,0.19849268,0,0.0029458999633789,0.1428571428571428,0.8786318302154541,0.7083333333333334,1.0
1,dialogue,halueval,0.94514596,1,0.000146746635437,0.25,0.6694930195808411,0.1923076923076923,0.0
0,dialogue,halueval,0.10220937,0,0.5625206828117371,0.1666666666666666,0.4630045294761657,0.2142857142857142,1.0
0,dialogue,halueval,0.16449009,0,0.9949942231178284,0.1666666666666666,0.2334895133972168,0.25,1.0
1,qa,halueval,0.90641797,1,0.9739073514938354,0.1428571428571428,0.4478553533554077,0.4,0.0
1,dialogue,halueval,0.740741,1,0.064994990825653,0.0,0.3560355901718139,0.0769230769230769,0.0
1,summarization,halueval,0.28486392,0,0.9868785738945008,0.3076923076923077,0.7710373401641846,0.6090909090909091,0.8
1,qa,halueval,0.9835692,1,0.9982354640960692,0.1818181818181818,0.5952457189559937,0.8,0.0
0,qa,halueval,0.020330463,0,0.0206950604915618,0.1428571428571428,0.2599826455116272,1.0,0.5
1,summarization,halueval,0.45707914,0,0.0643637180328369,0.1395348837209302,0.8774561882019043,0.6451612903225806,0.8
0,qa,halueval,0.0035010604,0,0.1128053963184356,0.0,0.2040213942527771,1.0,1.0
1,qa,halueval,0.58458984,1,7.283687591552734e-05,0.0714285714285714,0.3002117574214935,0.6363636363636364,1.0
1,dialogue,halueval,0.7202672,1,0.0014699697494506,0.0,0.2713380455970764,0.0,0.0
1,qa,halueval,0.9167924,1,0.9986687898635864,0.1,0.379387617111206,0.3333333333333333,0.5
0,summarization,halueval,0.13860267,0,0.0045938193798065,0.1470588235294117,0.8734737634658813,0.7441860465116279,1.0
1,dialogue,halueval,0.95516014,1,0.0005318522453308,0.125,0.6590947508811951,0.1304347826086956,0.0
0,summarization,halueval,0.47447768,1,0.0006462335586547,0.0444444444444444,0.7534938454627991,0.4736842105263157,1.0
0,dialogue,halueval,0.21415852,0,7.826089859008789e-05,0.0,0.4189006686210632,0.1,0.5
0,summarization,halueval,0.22475404,0,0.9905534386634828,0.1111111111111111,0.8716591596603394,0.7291666666666666,1.0
1,dialogue,halueval,0.91726637,1,9.164214134216309e-05,0.0,0.3585142493247986,0.3333333333333333,0.0
0,summarization,halueval,0.59091574,1,0.8955094814300537,0.081967213114754,0.7780278921127319,0.4313725490196078,0.9
1,dialogue,halueval,0.82162315,1,0.0002334713935852,0.0,0.2540967762470245,0.1176470588235294,0.0
0,qa,halueval,0.006152097,0,0.0043982863426208,0.0909090909090909,0.3478710651397705,1.0,1.0
0,summarization,halueval,0.44243404,0,0.0025295615196228,0.0666666666666666,0.6637440323829651,0.5142857142857142,1.0
1,summarization,halueval,0.67980766,1,0.0162904560565948,0.0967741935483871,0.8414691686630249,0.7547169811320755,0.5
1,dialogue,halueval,0.86224604,1,0.0026463270187377,0.0,0.4736265540122986,0.05,0.0
1,summarization,halueval,0.9104621,1,0.0001893639564514,0.125,0.9168230295181274,0.5263157894736842,0.5
0,summarization,halueval,0.14302242,0,0.9891341328620912,0.03125,0.8710190653800964,0.71875,1.0
0,summarization,halueval,0.21830074,0,0.976042866706848,0.1627906976744186,0.8069555163383484,0.6739130434782609,0.9
1,dialogue,halueval,0.77127814,1,0.0005633234977722,0.0,0.2424795180559158,0.0476190476190476,0.0
0,summarization,halueval,0.27979162,0,0.0057680308818817,0.1025641025641025,0.7643097639083862,0.6338028169014085,1.0
1,qa,halueval,0.96041405,1,0.0289602875709533,0.1111111111111111,0.7415538430213928,0.6875,0.0
0,summarization,halueval,0.21306968,0,0.1738821566104889,0.2777777777777778,0.8178392648696899,0.7884615384615384,0.8
0,qa,halueval,0.0061001116,0,0.0117926001548767,0.0833333333333333,0.5013894438743591,1.0,1.0
0,summarization,halueval,0.5297533,1,0.6939253807067871,0.1052631578947368,0.8986951112747192,0.6346153846153846,1.0
0,qa,halueval,0.009215028,0,0.0017466247081756,0.3333333333333333,0.4439673125743866,1.0,1.0
1,dialogue,halueval,0.7815359,1,4.9591064453125e-05,0.0,0.392675518989563,0.0,0.0
0,summarization,halueval,0.70886654,1,0.9876807928085328,0.1463414634146341,0.7504217028617859,0.5555555555555556,0.5
1,qa,halueval,0.98348874,1,0.0002474188804626,0.0555555555555555,0.7703842520713806,0.5,0.0
0,dialogue,halueval,0.018195381,0,0.0036641955375671,0.0,0.076051689684391,0.0,1.0
1,dialogue,halueval,0.36157033,0,0.0001607537269592,0.1666666666666666,0.4401519298553467,0.4,0.5
0,dialogue,halueval,0.7963127,1,0.0001043379306793,0.0,0.3109791576862335,0.0869565217391304,0.0
1,qa,halueval,0.9347519,1,5.233287811279297e-05,0.0,0.246169626712799,0.375,0.0
1,qa,halueval,0.8234335,1,0.8466602563858032,0.1538461538461538,0.49936643242836,0.2727272727272727,0.0
0,qa,halueval,0.01599404,0,0.0005151033401489,0.0,0.0646493434906005,0.0,1.0
1,qa,halueval,0.95775276,1,0.9769218564033508,0.1111111111111111,0.310998260974884,0.5,0.0
1,summarization,halueval,0.9797397,1,0.0002243816852569,0.025,0.8019778728485107,0.5166666666666667,0.0
0,dialogue,halueval,0.94816434,1,0.0068945586681365,0.25,0.5950714349746704,0.3333333333333333,0.0
1,summarization,halueval,0.8214702,1,0.0027033388614654,0.0952380952380952,0.815819263458252,0.4683544303797468,0.7
0,dialogue,halueval,0.25285554,0,0.0188085436820983,0.0,0.3544064164161682,0.0,0.5
1,dialogue,halueval,0.94750774,1,0.0009931921958923,0.125,0.6156345009803772,0.1052631578947368,0.0
1,qa,halueval,0.7424129,1,0.997618854045868,0.3,0.7285999655723572,0.6111111111111112,1.0
1,qa,halueval,0.9808153,1,0.0001474618911743,0.0,0.3657150268554687,0.8333333333333334,0.0
0,dialogue,halueval,0.9160158,1,0.000992476940155,0.0,0.4823933839797973,0.3333333333333333,0.0
1,qa,halueval,0.938252,1,0.0863400697708129,0.0,0.4782397747039795,0.4444444444444444,0.0
1,summarization,halueval,0.47697797,1,0.0319225490093231,0.1818181818181818,0.8315663933753967,0.5,1.0
0,dialogue,halueval,0.37943524,0,0.0003768801689147,0.1666666666666666,0.5569168329238892,0.1052631578947368,0.5
1,dialogue,halueval,0.8636559,1,0.0005016028881072,0.3333333333333333,0.4934322834014892,0.2,0.0
0,qa,halueval,0.0032336493,0,0.0013500154018402,0.025,0.2212939411401748,1.0,1.0
1,dialogue,halueval,0.8839283,1,0.0005346834659576,0.1428571428571428,0.4790984392166137,0.119047619047619,0.0
0,summarization,halueval,0.29441437,0,0.0069276094436645,0.15625,0.8633047938346863,0.6451612903225806,1.0
1,dialogue,halueval,0.78085136,1,3.802776336669922e-05,0.0,0.2870650887489319,0.0,0.0
0,qa,halueval,0.005981455,0,0.2850308865308761,0.0714285714285714,0.4679358601570129,1.0,1.0
0,summarization,halueval,0.55077463,1,0.0031761229038238,0.2040816326530612,0.8674589395523071,0.6041666666666666,0.8
0,qa,halueval,0.0071502123,0,0.1912764310836792,0.0,0.5829225182533264,1.0,1.0
1,summarization,halueval,0.4550333,0,0.0502376854419708,0.2727272727272727,0.86684250831604,0.5185185185185185,1.0
0,summarization,halueval,0.27940983,0,0.9199914336204528,0.34,0.7987394332885742,0.5352112676056338,1.0
1,summarization,halueval,0.98240983,1,0.6646634340286255,0.0606060606060606,0.9016627073287964,0.6216216216216216,0.0
0,dialogue,halueval,0.09738128,0,0.1134780049324035,0.0,0.311478853225708,0.0,1.0
0,qa,halueval,0.003951329,0,0.0001380145549774,0.0,0.5017623901367188,1.0,1.0
0,qa,halueval,0.18280101,0,0.0003732740879058,0.0,0.3461636006832123,1.0,0.0
1,qa,halueval,0.9877484,1,3.1948089599609375e-05,0.0769230769230769,0.6480661630630493,0.6,0.0
0,qa,halueval,0.0041842544,0,0.0044790506362915,0.0909090909090909,0.2191241383552551,1.0,1.0
0,qa,halueval,0.022032516,0,0.9633028507232666,0.2,0.5916120409965515,1.0,1.0
1,summarization,halueval,0.9401926,1,0.9819344282150269,0.3333333333333333,0.9234581589698792,0.4155844155844156,0.5
0,dialogue,halueval,0.8709129,1,0.0026123523712158,0.125,0.4355932474136352,0.1739130434782608,0.0
1,qa,halueval,0.89900166,1,0.0002890229225158,0.0,0.5472056269645691,0.2222222222222222,0.0
1,summarization,halueval,0.47410366,1,0.1843892633914947,0.109090909090909,0.8532334566116333,0.5258620689655172,1.0
1,qa,halueval,0.97364557,1,0.0032521486282348,0.0869565217391304,0.6978646516799927,0.4117647058823529,0.0
1,qa,halueval,0.8043049,1,0.9947104454040528,0.0476190476190476,0.4213070869445801,0.8333333333333334,1.0
1,summarization,halueval,0.29392236,0,0.9916661381721495,0.1666666666666666,0.7401657104492188,0.5454545454545454,1.0
1,summarization,halueval,0.99084026,1,0.0144604742527008,0.2142857142857142,0.8930520415306091,0.4603174603174603,0.0
1,summarization,halueval,0.49420792,1,0.0124501585960388,0.1875,0.7483762502670288,0.7111111111111111,0.5
0,dialogue,halueval,0.16659111,0,0.0002371072769165,0.0,0.2379666566848755,0.0,0.5
0,summarization,halueval,0.29624838,0,0.1206596493721008,0.1081081081081081,0.8001520037651062,0.6052631578947368,1.0
0,dialogue,halueval,0.21898529,0,0.0028980672359466,0.0,0.2041641324758529,0.0,0.5
1,summarization,halueval,0.53329873,1,0.0016221702098846,0.0952380952380952,0.8115195035934448,0.5416666666666666,0.8
1,dialogue,halueval,0.72821945,1,0.2970995903015136,0.125,0.3438510298728943,0.1428571428571428,0.0
1,dialogue,halueval,0.95872635,1,3.9577484130859375e-05,0.2,0.5847837328910828,0.1875,0.0
0,qa,halueval,0.017787313,0,0.0003567934036254,0.0,0.0295176655054092,0.0,1.0
0,qa,halueval,0.00639233,0,0.0329545438289642,0.0,0.5717580914497375,1.0,1.0
0,dialogue,halueval,0.37105897,0,0.0003796219825744,0.1666666666666666,0.4382047355175018,0.4,0.5
0,dialogue,halueval,0.24436484,0,0.0131449699401855,0.0,0.1530496180057525,0.3333333333333333,1.0
1,dialogue,halueval,0.9723446,1,4.6133995056152344e-05,0.1666666666666666,0.7145253419876099,0.125,0.0
0,dialogue,halueval,0.39330253,0,0.0003941059112548,0.0,0.3895135521888733,0.75,1.0
1,summarization,halueval,0.55204606,1,0.0043089687824249,0.3333333333333333,0.7416839599609375,0.3857142857142857,0.7
1,dialogue,halueval,0.9646126,1,0.0125259160995483,0.1666666666666666,0.657927930355072,0.4,0.0
0,qa,halueval,0.006503952,0,0.0101782977581024,0.125,0.5524739027023315,1.0,1.0
0,dialogue,halueval,0.31532934,0,0.0018756687641143,0.1428571428571428,0.4933386147022247,0.15,0.5
0,qa,halueval,0.005154882,0,0.1531383991241455,0.0526315789473684,0.4094766080379486,1.0,1.0
0,summarization,halueval,0.1940364,0,0.5737945437431335,0.025,0.7610251903533936,0.6551724137931034,1.0
0,dialogue,halueval,0.45387793,0,0.0006464719772338,0.0,0.0192811451852321,0.0,0.0
1,qa,halueval,0.6863363,1,0.0571570098400116,0.0,0.2847857773303985,0.0,0.0
0,qa,halueval,0.0050110975,0,0.0015908479690551,0.0,0.466114729642868,1.0,1.0
1,summarization,halueval,0.7740782,1,0.9935901165008544,0.0,0.8682754039764404,0.4,1.0
1,dialogue,halueval,0.858851,1,6.532669067382812e-05,0.3333333333333333,0.4617546200752258,0.12,0.0
0,summarization,halueval,0.444837,0,0.0491863489151001,0.3214285714285714,0.8184932470321655,0.3333333333333333,1.0
0,qa,halueval,0.016501883,0,0.9276270866394044,0.0,0.6427886486053467,1.0,1.0
0,qa,halueval,0.013277454,0,0.0053880214691162,0.0,0.02434010989964,0.0,1.0
0,qa,halueval,0.0027183832,0,0.0125583112239837,0.1428571428571428,0.0923341512680053,1.0,1.0
1,summarization,halueval,0.95661753,1,0.0045213103294372,0.1,0.9098153710365297,0.37,0.5
0,qa,halueval,0.03807482,0,0.9785515666007996,0.1,0.3863958120346069,1.0,1.0
0,summarization,halueval,0.5910021,1,0.1796312928199768,0.1794871794871795,0.7751503586769104,0.7,0.5
0,summarization,halueval,0.34962007,0,0.0736599564552307,0.1081081081081081,0.8323432207107544,0.5531914893617021,1.0
1,summarization,halueval,0.39785382,0,0.0073264837265014,0.0428571428571428,0.8070861101150513,0.5975609756097561,0.9
0,qa,halueval,0.009282149,0,0.0017893314361572,1.0,0.0325589142739772,0.0,1.0
0,summarization,halueval,0.16187544,0,0.0071621537208557,0.1111111111111111,0.8268847465515137,0.7105263157894737,1.0
0,qa,halueval,0.004158522,0,0.0001351833343505,0.0,0.4697722494602203,1.0,1.0
